source,reference,hypothesis,num_examples,prompt,examples_used,pivot
"And they do traffic with these thing, and really many people have become poor.",وهربوا برشا حاجات ويقعدوا لعباد فقراء,"""و يغرّبون الأموال بهذا؟ "" وكامل النساء ضالوا.",2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): Before Egypt was in war with England and many other countries and many people stayed depressed  but there where others who work hard and really they could win
Translation (Modern Standard Arabic): لقد كانت مصر من قبل في حالة حرب مع انجلترا وبلدان أخرى كثيرة، والعديد من الناس بقيت مكتئبة ولكن كان هناك آخرون عملو بجد حقاً وتمكنو من الفوز
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
قبل كان المصري في حرب مع الأنجليز وبلدان اخرين و فما برشا ناس مانجموا يعملوا شيء وفما عباد كافحت وربحت الحرب<|im_end|>
<|im_start|>user
Example 2:
Original (English): and they do not care about those who are harmed with these cigarettes
Translation (Modern Standard Arabic): ولا يهمهم الذين يتأذوا من السجائر
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و ما يهمهمش إلي سواقر معمولة من بيتاذو<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): And they do traffic with these thing, and really many people have become poor.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""Before Egypt was in war with England and many other countries and many people stayed depressed  but there where others who work hard and really they could win"", ""target"": ""قبل كان المصري في حرب مع الأنجليز وبلدان اخرين و فما برشا ناس مانجموا يعملوا شيء وفما عباد كافحت وربحت الحرب"", ""pivot"": ""لقد كانت مصر من قبل في حالة حرب مع انجلترا وبلدان أخرى كثيرة، والعديد من الناس بقيت مكتئبة ولكن كان هناك آخرون عملو بجد حقاً وتمكنو من الفوز""}, {""source"": ""and they do not care about those who are harmed with these cigarettes"", ""target"": ""و ما يهمهمش إلي سواقر معمولة من بيتاذو"", ""pivot"": ""ولا يهمهم الذين يتأذوا من السجائر""}]",وبقوموا  بتهريب  تلك الاشياء .  ومع العلم  انه  يوجد  كتير  جدا من الفقراء .
who oppress his wife won't think about his sister and he won't think but himself it means his interested if somebody id oppressing his sister and his interested only in him self,اللي يظلم مرتو مايخممش في اختو مايخمم كان في روحو يعني ما يهموش كان حد ظلملو اختو مايهمو كان في روحو,من إزال أزواجها، ثم لن تُفكَّر بأختها؛ وإن لم يَكنْ له أي أفكار إلاً بخوفه وهو الذي ينظر للآخر، وعندمائن أن شاء الله، يتمنى الأخ الذی يضعف أخرته ثانيةً ويتأمر,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): But sometimes one sees what's before him as he wishes. If in this period in which shes thinks over she didn't find any
Translation (Modern Standard Arabic): لكن فى بعض الأوقات نرى الذى أمامنا حسب ما نريد خلال الفترة التى تفكر فيها ولا تجد
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
اماساعات واحد يرا اللي قدامو كيفما هو يحب يراه في الفترة اللي باش تخمم فيها ما لقيتش<|im_end|>
<|im_start|>user
Example 2:
Original (English): We write it, but that doesn't mean there shouldn't be a topic called introduce yourself and every new member of the forum can give us even a little introduction about himself.
Translation (Modern Standard Arabic): نحن نكتبها و لكن هذا لا يعنى ان يوجد موضوع اسمه عرف نفسك وكل مشترك جديد بالمنتدى يعطينا و ول مجرد نبذه صغيره عن نفسه
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
نكتبوها اما هذا ما يمنعش ان يقعد موضوع اسمو عرف نفسك و كل مشترك جديد بالمنتدى يحكيلنا شوية على روحو<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): who oppress his wife won't think about his sister and he won't think but himself it means his interested if somebody id oppressing his sister and his interested only in him self
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""But sometimes one sees what's before him as he wishes. If in this period in which shes thinks over she didn't find any"", ""target"": ""اماساعات واحد يرا اللي قدامو كيفما هو يحب يراه في الفترة اللي باش تخمم فيها ما لقيتش"", ""pivot"": ""لكن فى بعض الأوقات نرى الذى أمامنا حسب ما نريد خلال الفترة التى تفكر فيها ولا تجد""}, {""source"": ""We write it, but that doesn't mean there shouldn't be a topic called introduce yourself and every new member of the forum can give us even a little introduction about himself."", ""target"": ""نكتبوها اما هذا ما يمنعش ان يقعد موضوع اسمو عرف نفسك و كل مشترك جديد بالمنتدى يحكيلنا شوية على روحو"", ""pivot"": ""نحن نكتبها و لكن هذا لا يعنى ان يوجد موضوع اسمه عرف نفسك وكل مشترك جديد بالمنتدى يعطينا و ول مجرد نبذه صغيره عن نفسه""}]",الذى يظلم زوجته لا يفكر في اخته ولا يفكر غير في نفسه بمعني لا يهمه إذا احد يظلم اخته ومهتم بنفسه فقط
Video exclusive and unique,مقطع حصري وفريد,الفيديو إكسклюيزيف ومعميظ,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and unique but you don't see any replies on it and the topic dies
Translation (Modern Standard Arabic): و مميز و لا ترى عليه ردود و يفقد الموضوع
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
ومميز و ماكش بش تلقى عليه ردود و يموت الموضوع<|im_end|>
<|im_start|>user
Example 2:
Original (English): merci zoro seriously i wanted this song i can put it as tone secondly merci and always all exclusive at you
Translation (Modern Standard Arabic): اشكرك يا زورو كثيراا حقيقى انا كنت اريد الاغنيه لكى اضبطها كنغمه رنين شكرا مره اخرى و دائما الحصرى لديك
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
ميرسى يازورو برشا الحق انا كنت نحب الغناية هكا الواحد ينجم يحطها صونوري ميرسى مرة اخرى وديما هكا الحصرى عندك<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): Video exclusive and unique
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and unique but you don't see any replies on it and the topic dies"", ""target"": ""ومميز و ماكش بش تلقى عليه ردود و يموت الموضوع"", ""pivot"": ""و مميز و لا ترى عليه ردود و يفقد الموضوع""}, {""source"": ""merci zoro seriously i wanted this song i can put it as tone secondly merci and always all exclusive at you"", ""target"": ""ميرسى يازورو برشا الحق انا كنت نحب الغناية هكا الواحد ينجم يحطها صونوري ميرسى مرة اخرى وديما هكا الحصرى عندك"", ""pivot"": ""اشكرك يا زورو كثيراا حقيقى انا كنت اريد الاغنيه لكى اضبطها كنغمه رنين شكرا مره اخرى و دائما الحصرى لديك""}]",مقطع حصري وفريد
in spite of emotion exchange between us,بالرغم المشاعر متبادلة بيناتنا,خالة الشغاء بیني ، وضع الإثارة بلا تأثير,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): Depending on the situation in front of you
Translation (Modern Standard Arabic): يعتمد على الموقف الذى امامك
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
حسب الموقف اللي قدامك<|im_end|>
<|im_start|>user
Example 2:
Original (English): and was able to bear my separation and between us a promise
Translation (Modern Standard Arabic): هل أستطعت ان تتحمل فراقى و بيننا وعد
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
ونجمت تستحمل فراقي وبيناتنا وعد<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): in spite of emotion exchange between us
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""Depending on the situation in front of you"", ""target"": ""حسب الموقف اللي قدامك"", ""pivot"": ""يعتمد على الموقف الذى امامك""}, {""source"": ""and was able to bear my separation and between us a promise"", ""target"": ""ونجمت تستحمل فراقي وبيناتنا وعد"", ""pivot"": ""هل أستطعت ان تتحمل فراقى و بيننا وعد""}]",على الرغم من تبادل المشاعر بيننا
What are you waiting from thieves ?,شنوا تستنى من السراق؟,ما أنتُوا من الخيافة؟,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): oh lost people in the forests..not stupid, what are you waiting for?
Translation (Modern Standard Arabic): يا شعب ضل فى الغابات . ليس  بغبى  ماذا  تنتظر ؟
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
يا شعب يا ضايع ماكش غبي فاش تستنى<|im_end|>
<|im_start|>user
Example 2:
Original (English): to the people who are lost in the jungles, you are stupid what are you waiting?
Translation (Modern Standard Arabic): ايها الشعب الضائع فى الغابات ماذا تنتظر؟
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
يا شعب يا ضايع ماكش غبي فاش تستنى<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): What are you waiting from thieves ?
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""oh lost people in the forests..not stupid, what are you waiting for?"", ""target"": ""يا شعب يا ضايع ماكش غبي فاش تستنى"", ""pivot"": ""يا شعب ضل فى الغابات . ليس  بغبى  ماذا  تنتظر ؟""}, {""source"": ""to the people who are lost in the jungles, you are stupid what are you waiting?"", ""target"": ""يا شعب يا ضايع ماكش غبي فاش تستنى"", ""pivot"": ""ايها الشعب الضائع فى الغابات ماذا تنتظر؟""}]",ماذا تنتظر من اللصوص ؟
"I don't know why people keep visiting the blog area, although it is been empty for a while now and no one is writing any thing",انا ما نعرفش علاش الناس مازالو يدخلوا للبلوق و هو فارغ مافيه شئ وماعادش حد يكتب فيه,لاً أفكر لبين ليس لديه الزوائر خيار، ولكن ظهرت فيها فريق من الآخرين، بعد أن يُغلق لهم المدينة.,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): And I know why you didn't like to report, and this is the crux of the topic, which Katr El nada blog is talking about, and it's breaking the wall of silence.
Translation (Modern Standard Arabic): وانا أعرف لماذا لم تفضلى ان تبلغي وهذا هو جوهر الموضوع و الذى مدونة قطر الندى تتحدث عنه و هو كسر جدار الصمت
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
وانا نعرف علا ش انت ما حبيتش تبلغ و هذا هو صلب الوضوع اللي مدونة قطر الندى تحكي عليه وهو كسر جدار الصمت<|im_end|>
<|im_start|>user
Example 2:
Original (English): I don't know why , like having a thread that got deleted before without knowing the reason
Translation (Modern Standard Arabic): انا لا  اعلم  السبب  الحقيقى  وراء  ذلك  فقد  سبق  وحذف  لى  مقالا  من  قبل .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
ماعرفتش علاش إلتوا مانحولي الموضوع وشنوا سبب<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): I don't know why people keep visiting the blog area, although it is been empty for a while now and no one is writing any thing
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""And I know why you didn't like to report, and this is the crux of the topic, which Katr El nada blog is talking about, and it's breaking the wall of silence."", ""target"": ""وانا نعرف علا ش انت ما حبيتش تبلغ و هذا هو صلب الوضوع اللي مدونة قطر الندى تحكي عليه وهو كسر جدار الصمت"", ""pivot"": ""وانا أعرف لماذا لم تفضلى ان تبلغي وهذا هو جوهر الموضوع و الذى مدونة قطر الندى تتحدث عنه و هو كسر جدار الصمت""}, {""source"": ""I don't know why , like having a thread that got deleted before without knowing the reason"", ""target"": ""ماعرفتش علاش إلتوا مانحولي الموضوع وشنوا سبب"", ""pivot"": ""انا لا  اعلم  السبب  الحقيقى  وراء  ذلك  فقد  سبق  وحذف  لى  مقالا  من  قبل .""}]",لا اعلم لماذا يداوم الناس على زيارة المدونة مع إنها فارغة ولا يوجد احد للكتابه  بها  منذ  فتره .
"what is up moon, how do you do? will you log in to the internet or not?",شنوة يا حلوة شعاملة شنوى ماكش باش تكنكتي,أين الإثنين، كنت جالسًا أم غير ذلك؟ ستتصل إلى الإنترنت؟,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): hi how are you...or should i say it in Lebanese accent cause the forum is shami
Translation (Modern Standard Arabic): مرحبا  ازيكم .... ولا  اقول  كيفكون  لان المنتدى  شامى .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
مرحبا بيكم ولا نقول عسلامة على خاطر المنتدى الشامي<|im_end|>
<|im_start|>user
Example 2:
Original (English): If only to know what is required of me, and how to joine you
Translation (Modern Standard Arabic): يا ليت اعرف ما هو المطلوب منى و كيف انضم اليكم ؟
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
قولي شنوا نعمل باش ندخل معاكم<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): what is up moon, how do you do? will you log in to the internet or not?
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""hi how are you...or should i say it in Lebanese accent cause the forum is shami"", ""target"": ""مرحبا بيكم ولا نقول عسلامة على خاطر المنتدى الشامي"", ""pivot"": ""مرحبا  ازيكم .... ولا  اقول  كيفكون  لان المنتدى  شامى .""}, {""source"": ""If only to know what is required of me, and how to joine you"", ""target"": ""قولي شنوا نعمل باش ندخل معاكم"", ""pivot"": ""يا ليت اعرف ما هو المطلوب منى و كيف انضم اليكم ؟""}]",كيف حالك عزيزتى هل سوف تفتحى الإنترنت
because you are a personality that i can not describe,على خاطرك شخصية بلحق منجمش نوصفها,لأَنّك إِنْ كانَ لَدَيَّ شَخصٌ لُغَتْ لِي كَيفَ يُوحَدُ شخصًا ذَلِكَ فِي الْآنَ، وَلَكِنَّ الْأَخْبَارُ أَهْوَنَت لَّكَ التَّوْقيتُ!,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): This is not a convincing reason my dear sister Safy, maybe because you are still new to the forum. Once you become familiar with the members you can't leave the forum again, you will know that later.
Translation (Modern Standard Arabic): هذا ليس سبب مقنع أختى العزيزه صافى يمكن أن يكون لأنك مازلتى جديدة و عندما تعتادى على الاعضاء لا تستطيعى ان تتركى المنتدى مره اخرى و ستتاكدى من هذا فى المستقبل
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
هذا مش سبب مقنع اختي العزيزة صافي يمكن توا على خاطر مازلت جديدة و توا كيف تستانس بالاعضاء معادش تنجم تخلي المنتدى و الايام بيناتنا<|im_end|>
<|im_start|>user
Example 2:
Original (English): and I would like to tell you that whatever I write and whatever I describe, believe me it's one in a million of the what's real, because it's really a dream come true beyond imagination.
Translation (Modern Standard Arabic): و أريد ان أخبرك مهما كتبت و مهما وصفت صدقنى يعد هذا واحد علي مليون من الحقيقة حيث أنه حلم أصبح حقيقة فوق الخيال
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و نحب نقلك اني مهما كتبت و مهما وصفت صدقني ما يجيش واحد في المليون من الحقيقة على خاطر بالحق الحلم ولى حقيقة فوق الخيال<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): because you are a personality that i can not describe
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""This is not a convincing reason my dear sister Safy, maybe because you are still new to the forum. Once you become familiar with the members you can't leave the forum again, you will know that later."", ""target"": ""هذا مش سبب مقنع اختي العزيزة صافي يمكن توا على خاطر مازلت جديدة و توا كيف تستانس بالاعضاء معادش تنجم تخلي المنتدى و الايام بيناتنا"", ""pivot"": ""هذا ليس سبب مقنع أختى العزيزه صافى يمكن أن يكون لأنك مازلتى جديدة و عندما تعتادى على الاعضاء لا تستطيعى ان تتركى المنتدى مره اخرى و ستتاكدى من هذا فى المستقبل""}, {""source"": ""and I would like to tell you that whatever I write and whatever I describe, believe me it's one in a million of the what's real, because it's really a dream come true beyond imagination."", ""target"": ""و نحب نقلك اني مهما كتبت و مهما وصفت صدقني ما يجيش واحد في المليون من الحقيقة على خاطر بالحق الحلم ولى حقيقة فوق الخيال"", ""pivot"": ""و أريد ان أخبرك مهما كتبت و مهما وصفت صدقنى يعد هذا واحد علي مليون من الحقيقة حيث أنه حلم أصبح حقيقة فوق الخيال""}]",لأنك شخصية و لن اقدر أن أوصفها
"Really Banboon, your topics are real nice and waiting for more of you",برسمي يا بنبونة كلك تحفة و نستناو منك اكثر,"إن ثَلاثاً , بانبونُ أنتَ جاؤتْ معني بالآراء وأنا أرغب فی ما تقدم مزيدٍ مّن أهمية بعض محتوياتك",2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): You are lightening Heba, we missed you. God make it all good. Thank you for passing by, and hopefully all your days will be happy, but this lady
Translation (Modern Standard Arabic): مرحباً بكى يا هبه نحن مشتاقين اليكِ و الله سيجعل كل شىء جيد ، شكراً على مشاركتك الطيبة و نتمنى لكِ أياماً سعيدة ولكن هذه السيدة
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
منورة يا هبة والله ليك وحشة و ان شاء الله خير نشكرك على مرورك لحلو و يا رب تكون ايامك الكلها سعيدة اما المرا هذي<|im_end|>
<|im_start|>user
Example 2:
Original (English): Ninja thank you for keeping up with my topics and as you advised me in the brides section and assured that this food is nice you and Nehal
Translation (Modern Standard Arabic): نينجا اشكرك على متابعة مواضيعى . وعلى النصائح التى توجهها لى فى القسم الخاص بتجهيز العرائس . وعلى تأكيدك بحلاوة هذا النوع من الطعام وايضا نهال .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
نشكرك يا نينجا على متابعتك مواضيعي الكل وعلى نصيحتك ليا في قسم تجهيز العرايس و انك اكدت اللي الاكلة هاذي حلوة انت و نهال<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): Really Banboon, your topics are real nice and waiting for more of you
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""You are lightening Heba, we missed you. God make it all good. Thank you for passing by, and hopefully all your days will be happy, but this lady"", ""target"": ""منورة يا هبة والله ليك وحشة و ان شاء الله خير نشكرك على مرورك لحلو و يا رب تكون ايامك الكلها سعيدة اما المرا هذي"", ""pivot"": ""مرحباً بكى يا هبه نحن مشتاقين اليكِ و الله سيجعل كل شىء جيد ، شكراً على مشاركتك الطيبة و نتمنى لكِ أياماً سعيدة ولكن هذه السيدة""}, {""source"": ""Ninja thank you for keeping up with my topics and as you advised me in the brides section and assured that this food is nice you and Nehal"", ""target"": ""نشكرك يا نينجا على متابعتك مواضيعي الكل وعلى نصيحتك ليا في قسم تجهيز العرايس و انك اكدت اللي الاكلة هاذي حلوة انت و نهال"", ""pivot"": ""نينجا اشكرك على متابعة مواضيعى . وعلى النصائح التى توجهها لى فى القسم الخاص بتجهيز العرائس . وعلى تأكيدك بحلاوة هذا النوع من الطعام وايضا نهال .""}]",حقا يا عزيزتى موضوعاتك جميله و منتظرين المزيد
and love whatever you want because you are going to leave it..,حب كل الي تريدوا على خاطرك ماشي و مخليه,و اُحب مَا أنْت بِرَّاحَةٍ ، وَاحِب آمَن مماتك ، ...,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): Moneer, you are nothing. None of us is better than the other. And I am not ashamed to tell you that my wife doesn't love me. At least she didn't leave me for someone else.
Translation (Modern Standard Arabic): منير انت لا شئ و لا يوجد احد مننا افضل من احد و ليس مكسوفا ان اقول لك ان زوجتى لا تحبنى على الاقل لا تتركنى حبا فى شخص اخر
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
منير انت ما تجي شيء و مافماش شكون خير من صاحبوا الكلنا كيف كيف وانا مانيش حاشم كيف قتلك مرتي ما تحبنيش على الأقل ما سيبتنيش على خاطر واحد اخر<|im_end|>
<|im_start|>user
Example 2:
Original (English): What is wrong if you say to your mother I love you! You might feel strange first but if you keep saying it again and again you would start seeing amazing results
Translation (Modern Standard Arabic): و ما المشكلة فى ان تقول لأمك إننى أحبك من الممكن ان تتعجب فى البداية و لكن إن قلتها كثيراً فسترى نتائج مذهلة
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
شفيها كان تقول لامك نحبك من لول باش تستغرب اما كان تقولهالها ديما توى ترى نتيجة هايلة<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): and love whatever you want because you are going to leave it..
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""Moneer, you are nothing. None of us is better than the other. And I am not ashamed to tell you that my wife doesn't love me. At least she didn't leave me for someone else."", ""target"": ""منير انت ما تجي شيء و مافماش شكون خير من صاحبوا الكلنا كيف كيف وانا مانيش حاشم كيف قتلك مرتي ما تحبنيش على الأقل ما سيبتنيش على خاطر واحد اخر"", ""pivot"": ""منير انت لا شئ و لا يوجد احد مننا افضل من احد و ليس مكسوفا ان اقول لك ان زوجتى لا تحبنى على الاقل لا تتركنى حبا فى شخص اخر""}, {""source"": ""What is wrong if you say to your mother I love you! You might feel strange first but if you keep saying it again and again you would start seeing amazing results"", ""target"": ""شفيها كان تقول لامك نحبك من لول باش تستغرب اما كان تقولهالها ديما توى ترى نتيجة هايلة"", ""pivot"": ""و ما المشكلة فى ان تقول لأمك إننى أحبك من الممكن ان تتعجب فى البداية و لكن إن قلتها كثيراً فسترى نتائج مذهلة""}]",و أحب ما تريد لأنك ستفارقه
