source,reference,hypothesis,num_examples,prompt,examples_used,pivot
"And they do traffic with these thing, and really many people have become poor.",وهربوا برشا حاجات ويقعدوا لعباد فقراء,وهوما بيجرون بليزين داكشي، وبالحقيقة كتير من الشباب ما صاروا فقراء.,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): And they do traffic with these thing, and really many people have become poor.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],وبقوموا  بتهريب  تلك الاشياء .  ومع العلم  انه  يوجد  كتير  جدا من الفقراء .
who oppress his wife won't think about his sister and he won't think but himself it means his interested if somebody id oppressing his sister and his interested only in him self,اللي يظلم مرتو مايخممش في اختو مايخمم كان في روحو يعني ما يهموش كان حد ظلملو اختو مايهمو كان في روحو,ليش مَن يضَرب رجل مراتو ما هوهما فكر في أخته و ما هوما فكرو غير ليه، يعني متعاطف إن كان شخص بيدرُس أختو ويهمه فقط نَفسه,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): who oppress his wife won't think about his sister and he won't think but himself it means his interested if somebody id oppressing his sister and his interested only in him self
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],الذى يظلم زوجته لا يفكر في اخته ولا يفكر غير في نفسه بمعني لا يهمه إذا احد يظلم اخته ومهتم بنفسه فقط
Video exclusive and unique,مقطع حصري وفريد,فيديو فري وخاص,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Video exclusive and unique
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],مقطع حصري وفريد
in spite of emotion exchange between us,بالرغم المشاعر متبادلة بيناتنا,بالنسبة للعاطفة بيننا,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): in spite of emotion exchange between us
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],على الرغم من تبادل المشاعر بيننا
What are you waiting from thieves ?,شنوا تستنى من السراق؟,شفتاك تنتضر من السرقة؟,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): What are you waiting from thieves ?
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],ماذا تنتظر من اللصوص ؟
"I don't know why people keep visiting the blog area, although it is been empty for a while now and no one is writing any thing",انا ما نعرفش علاش الناس مازالو يدخلوا للبلوق و هو فارغ مافيه شئ وماعادش حد يكتب فيه,ماشي مشكوسه، عارفةش ليه الناس كتفيش يزورو المكتوبات اللي في منطقة المدونة، بالرغم من إنها مفتوحة منذ وقت طويل وملقاة بلا شغف واحد يكتب شيئ,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): I don't know why people keep visiting the blog area, although it is been empty for a while now and no one is writing any thing
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],لا اعلم لماذا يداوم الناس على زيارة المدونة مع إنها فارغة ولا يوجد احد للكتابه  بها  منذ  فتره .
"what is up moon, how do you do? will you log in to the internet or not?",شنوة يا حلوة شعاملة شنوى ماكش باش تكنكتي,شوف يا قمر، كيف الحال؟ هتضيع في الإنترنت أو ما شفتك؟,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): what is up moon, how do you do? will you log in to the internet or not?
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],كيف حالك عزيزتى هل سوف تفتحى الإنترنت
because you are a personality that i can not describe,على خاطرك شخصية بلحق منجمش نوصفها,لأنه أنك شخصية لا يمكنني وصفتها,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): because you are a personality that i can not describe
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],لأنك شخصية و لن اقدر أن أوصفها
"Really Banboon, your topics are real nice and waiting for more of you",برسمي يا بنبونة كلك تحفة و نستناو منك اكثر,حقيقة بنبون، موضوعاتك حلوين وبتنتظرى أكتر منيك,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Really Banboon, your topics are real nice and waiting for more of you
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],حقا يا عزيزتى موضوعاتك جميله و منتظرين المزيد
and love whatever you want because you are going to leave it..,حب كل الي تريدوا على خاطرك ماشي و مخليه,وحبشي كل شي ما تريديش لأنك راح ترهقيه..,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and love whatever you want because you are going to leave it..
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],و أحب ما تريد لأنك ستفارقه
you know what pisses me the most?,تعرف شنوى اللي غايظني أكثر ؟,عرفش ما كايغيمنيزكى؟,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): you know what pisses me the most?
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],هل تعرف ماذا يضايقنى كثيرا ؟؟
and from the point of view of boys who take the subject as just a waste of time not something else,وحسب الشباب الموضوع مضيعة للوقت و اكهو,من وجهة نظر الشباب اللي يرون الموضوع كفائدة زويدة من وقت و لا شيء غير ده,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and from the point of view of boys who take the subject as just a waste of time not something else
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],ومن  نظره هؤلاء الشباب الذين ينظرون الى الامر على انه مجرد تسلية .
possible you return to many books and read judgments of every sheikh in explanation,تنجم ترجع لبرشا كتب و تقرا اجتهاد كل شيخ في التفسير,ممكن تروح لبعض الكتب وترى أحكام كل شيخ في الشرح,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): possible you return to many books and read judgments of every sheikh in explanation
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],من الممكن أن ترجع الى كتب كثيرة و تقرأ إجتهاد كل شيخ فى التفسير
