source,reference,hypothesis,num_examples,prompt,examples_used,pivot
"And they do traffic with these thing, and really many people have become poor.",وهربوا برشا حاجات ويقعدوا لعباد فقراء,وهم اليكبرون على ذلك، فإنّ أشخاص كثيرة قد ضالوا في سوء الظروف.,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): And they do traffic with these thing, and really many people have become poor.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],وبقوموا  بتهريب  تلك الاشياء .  ومع العلم  انه  يوجد  كتير  جدا من الفقراء .
who oppress his wife won't think about his sister and he won't think but himself it means his interested if somebody id oppressing his sister and his interested only in him self,اللي يظلم مرتو مايخممش في اختو مايخمم كان في روحو يعني ما يهموش كان حد ظلملو اختو مايهمو كان في روحو,"من الضرورية: تعلّقك إلى درجة العربية التونسية، فأطلبكاً عزل النص عنها، ولا تخبئ معظم المحتوي؛ ترجم فقط إِلَـٰڪاء ذلك. لابد أن تُرجम عبارة ""الشيخ"" باللغة المصريّة ال",0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): who oppress his wife won't think about his sister and he won't think but himself it means his interested if somebody id oppressing his sister and his interested only in him self
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],الذى يظلم زوجته لا يفكر في اخته ولا يفكر غير في نفسه بمعني لا يهمه إذا احد يظلم اخته ومهتم بنفسه فقط
Video exclusive and unique,مقطع حصري وفريد,فيدوئيو الكلمة الراقية والحصرى,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Video exclusive and unique
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],مقطع حصري وفريد
in spite of emotion exchange between us,بالرغم المشاعر متبادلة بيناتنا,malgrado lo scambio di sentimenti tra noi,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): in spite of emotion exchange between us
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],على الرغم من تبادل المشاعر بيننا
What are you waiting from thieves ?,شنوا تستنى من السراق؟,ماذا أنت يريد الجلالة؟,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): What are you waiting from thieves ?
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],ماذا تنتظر من اللصوص ؟
"I don't know why people keep visiting the blog area, although it is been empty for a while now and no one is writing any thing",انا ما نعرفش علاش الناس مازالو يدخلوا للبلوق و هو فارغ مافيه شئ وماعادش حد يكتب فيه,"أنا لا أعرف كيف شئت البثور إذا كان المدخلة الى الـ""غضب "" فيها فقط، ولم يكن أحد يصدر أي شيء سؤال",0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): I don't know why people keep visiting the blog area, although it is been empty for a while now and no one is writing any thing
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],لا اعلم لماذا يداوم الناس على زيارة المدونة مع إنها فارغة ولا يوجد احد للكتابه  بها  منذ  فتره .
"what is up moon, how do you do? will you log in to the internet or not?",شنوة يا حلوة شعاملة شنوى ماكش باش تكنكتي,ماذا يحدث، هلك القمر؟ كنت أعطيك خيارة إسجازي أو غيرها! سيتم تشغيل البيئة الإلكترونية أم لا؟,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): what is up moon, how do you do? will you log in to the internet or not?
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],كيف حالك عزيزتى هل سوف تفتحى الإنترنت
because you are a personality that i can not describe,على خاطرك شخصية بلحق منجمش نوصفها,بسط الخصوصية، لأنك شخصيتاً لم أضع فهديها,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): because you are a personality that i can not describe
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],لأنك شخصية و لن اقدر أن أوصفها
"Really Banboon, your topics are real nice and waiting for more of you",برسمي يا بنبونة كلك تحفة و نستناو منك اكثر,بنون، المواضيعك جيدةً حقًا، فإنّه أردتُ ألغَّ أنِّي سأكثر من ذلك,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Really Banboon, your topics are real nice and waiting for more of you
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],حقا يا عزيزتى موضوعاتك جميله و منتظرين المزيد
and love whatever you want because you are going to leave it..,حب كل الي تريدوا على خاطرك ماشي و مخليه,واحب الما شئت، فهل نَقِيرُكَ أنْتَ سَاعدُ في الخطوة الثالثة؟,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and love whatever you want because you are going to leave it..
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],و أحب ما تريد لأنك ستفارقه
