source,reference,hypothesis,num_examples,prompt,examples_used,pivot
"Ajanta, located in the Aurangabad District of Maharashtra has twenty-nine caitya and vihara caves decorated with sculptures and paintings from the first century B.C.E. to the fifth century C.E.","महाराष्ट्रांतल्या औरंगाबाद जिल्ल्यांत आशिल्लें अजंठा, हांगां शिल्पां आनी चित्रांनी सजयल्ल्यो वर्तमान सन पुर्वाचें पयलें शतक ते वर्तमान सन पांचवें शतक मेरेनच्यो एकोणतीस कैत्य आनी विहाराच्यो गुहा आसात.","अजंता, महाराष्ट्राच्या आणि अहमदनगर जिल्हयात स्थित असलेले दोन विहारांची गुहा आहेत, तेथील चौथरावे शतकापासून पहिल्या सदीच्या शुरुवातीतपर्यंत कला आंड मूर्तिकला आढळते.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Ajanta, located in the Aurangabad District of Maharashtra has twenty-nine caitya and vihara caves decorated with sculptures and paintings from the first century B.C.E. to the fifth century C.E.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"महाराष्ट्राच्या औरंगाबाद जिल्ह्यातील अजिंठ्यात, इ. स. पू. पहिल्या शतकापासून ते इ. स. पाचव्या शतकापर्यंतच्या शिल्पकृती आणि चित्रे यांनी सजविलेली एकोणतीस चैत्य आणि विहार लेणी आहेत."
"Potatoes mixed in masalas, coated in besan batter and deep fried to perfection form this delicious and famous dish of Maharashtra.",बटाटां भितर मसालो भरसून ते बेसनाच्या पिठयेंत बुडोवन तेलांत बरे तळ्ळे कांय महाराष्ट्रांतलो हो सुवादीक आनी फामाद पदार्थ तयार जाता.,"कोंकणी: आल्यो मिश्रित मसालांत, बेसन भट्टारया आणि डोकावून तेलात सुघडपणे बनविलेलं हे महाराष्टाचं प्रसिद्ध व्यंजन आहे.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Potatoes mixed in masalas, coated in besan batter and deep fried to perfection form this delicious and famous dish of Maharashtra.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"मसाल्यांत मिसळलेले बटाटे बेसनाच्या पातळ पिठात घोळवून, खूप तेलात पूर्ण तळून महाराष्ट्राचा हा चवदार आणि प्रसिद्ध खाद्यपदार्थ तयार होतो."
The purpose of the book appears to encourage proficiency in Sanskrit expression and the knowledge of wise behaviour.,संस्कृतांत उलोवपाचे कुशळटायेक प्रोत्साहन दिवप आनी शाणेपणान वागपाचें ज्ञान मेळोवप हो ह्या पुस्तकाचो हेत अशें दिसता.,पुस्तकाच्या उद्देशाने संस्कृत अभिव्यक्ती मध्ये प्रवीणता व मूर्खाईच्या ज्ञानातील बुद्धिमत्तेचं उत्साहित करणं दिसते.,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): The purpose of the book appears to encourage proficiency in Sanskrit expression and the knowledge of wise behaviour.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"संस्कृत अभिव्यक्तीमध्ये प्रावीण्य मिळवण्यास प्रोत्साहन मिळावे आणि सद्वर्तनाचे ज्ञान प्राप्त व्हावे, हा या पुस्तकाचा उद्देश दिसतो."
Professor Asitkumar Bandyopadhyay played a pioneering role in compiling the complete history of his hometown Howrah titled as Howrah Saharer Itibrrito (First and Second Volume) in 1994 & 1995.,1994 आनी 1995 वर्सा प्राध्यापक असीतकुमार बंधोपाध्यायाचो हावडा सहारेर इत्तिबृतो (पयलो आनी दुसरो खंड) ह्या नांवान ताचें मूळ शार हावडाचो पुराय इतिहास संकलीत करपांत मुखेल वांटो आशिल्लो.,"प्रोफेसर असितकुमार बांद्योपाध्यायाने तANDLEM गळ्हेरिया होव्रहाची पूर्ण इतिहास संग्रहण केल्लो जो ताणें ""हव्रह सहारेर इतिब्रत्त"" (प्रथम आणि दुसरं खंड) १९९४ व १९۹५ मध्ये प्रकाशित केला.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Professor Asitkumar Bandyopadhyay played a pioneering role in compiling the complete history of his hometown Howrah titled as Howrah Saharer Itibrrito (First and Second Volume) in 1994 & 1995.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"प्राध्यापक असितकुमार बंधोपाध्याय यांनी, १९९४ आणि १९९५ साली, हावडा या त्यांच्या मूळ शहराचा संपूर्ण इतिहास, हावडा शहरेर इतिबृत्तो (पहिला आणि दुसरा खंड) या नावाने संकलित करण्यात सिंहाचा वाटा उचलला."
"The Bagh Caves, consisting of Buddhist mural paintings, are located 97 km from the Dhar district of Madhya Pradesh.",बुध्दधर्मी म्युरल चित्रां आशिल्ल्यो बाघ गुहा मध्य प्रदेशांतल्या धार जिल्ल्या कडल्यान 97 किलोमीटर पयस आसात.,बाग किल्ल्यांचे बुद्ध मूर्तिकला चित्रांसदृश आहेत जे मध्य प्रदेशाच्या धार जिल्हापासून ९७ किमी अंतरावर स्थित आहे.,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): The Bagh Caves, consisting of Buddhist mural paintings, are located 97 km from the Dhar district of Madhya Pradesh.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],बौद्ध भित्तिचित्रे असलेली बाघ लेणी ही मध्य प्रदेशच्या धार जिल्ह्यापासून ९७ कि. मी. वर आहेत.
"The usual meaning of the word mula in Sanskrit literature is the root of a plant or tree, but figuratively, the foot or lowest part or bottom of anything.","संस्कृत साहित्यांतल्या मूलम् ह्या उतराचो सामान्य अर्थ रोपाचें वा झाडाचें मूळ असो जाता, मात अळंकारीक नदरेन पावल वा सकयल्लो भाग खंयच्याय गजालीचो तळ असो जाता.","मुलाच्या शब्दाची सामान्य अर्थ संस्कृत साहित्यातील एक प्लांट किंवा वृक्षाचं जड आहे, परंतु धार्मिकरीती, कोणत्याची नळिका, किंबा कोय कायचे निचला भाग आहे.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): The usual meaning of the word mula in Sanskrit literature is the root of a plant or tree, but figuratively, the foot or lowest part or bottom of anything.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"संस्कृत साहित्यामध्ये 'मूल' या शब्दाचा अर्थ सामान्यतः, वनस्पतीचे किंवा वृक्षाचे मूळ असा होतो, परंतु अलंकारिकदृष्ट्या, कोणत्याही गोष्टीचा पाया किंवा खालचा भाग किंवा तळ असा अर्थ होतो."
"He is answered by Sanjaya, who relates what is happening on the battlefield.",रणभूमीचेर कितें घडटा तें कथन करता तो संजय ताका जाप दिता.,"तो सांजयानं उत्तर दिल्लो, ज्या किंवा युद्धशाळेत घडत असणारे वृत्तान्त वर्णन करतो.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): He is answered by Sanjaya, who relates what is happening on the battlefield.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"त्याला संजय उत्तर देतो, जो युद्धभूमीवर काय घडत आहे ते कथन करतो."
"Vasishtha now turned to the King and spoke gently: ""It ill becomes you, King, to refuse having promised once"".","वशिष्ठान आतां राजावटेन घुंवन शांतपणान सांगलेंः ""तुजी चूक जातली, राजा, एकदां उतर दिवन तें न्हयकारल्यार.""","वासिष्ठानी विश्र्वजीताच्या राजांकडे पुढं गेलो आणि मंद मधुर शब्दांतून बोलला: ""हे तुमच्याबद्ध न होतं, राजे, जेव्हा तुम्हांनी एकदा प्रतिज्ञा केली असायची।""",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Vasishtha now turned to the King and spoke gently: ""It ill becomes you, King, to refuse having promised once"".
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"वशिष्ठ आता राजाकडे वळले आणि नम्रपणे म्हणाले, ''राजा, एकदा दिलेले वचन नाकारून, तू वाईट केले आहेस.''"
"As you add the rice flour into the container, in between, you may also add small quantities of grated coconut.","आयदनांत तांदळाचे पीठ घालतनाच, तुमी मदीं, इल्लिशी कांतिल्ली सोय घालपाक शकतात.","ज्या वेळी तुम्ही रावसे粉 लांकडयात मिसणार असाल्ती, तेव्हान आपलो सुद्धा थोडं नारळाचं कद्दूभाजिल्लें चढवूं कर सकता.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): As you add the rice flour into the container, in between, you may also add small quantities of grated coconut.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"जेव्हा तुम्ही तांदळाचे पीठ डब्यात घालाल, त्या दरम्यान, किसलेले खोबरेही तुम्ही कमी प्रमाणांत त्यात घालू शकता."
"You may begin by adding a spoonful of grated coconut into the cylindrical container, followed by the well-mixed rice flour.",लंबवाटकुळाकार आयदनांत एक चमचोभर कांतिल्ली सोय घालून तुमीं सुरवात करपाक शकतात आनी मागीर बरें तरेन एकठांय केल्लें तांदळाचे पीठ घालपाक शकतात.,"तुमच्या सिलेंडरी वाहाने शुरुवात करा, त्याच्या मध्ये नारियल कद्दमा एक चम्मच मिसळलेलं रावणे दालवून घ्या.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): You may begin by adding a spoonful of grated coconut into the cylindrical container, followed by the well-mixed rice flour.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],दंडगोलाकार डब्यात चमचाभर किसलेले खोबरे आणि त्यानंतर चांगल्याप्रकारे मिश्रण केलेले तांदळाचे पीठ घालून तुम्ही सुरुवात करू शकता.
